User ID,Name,Email,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Payment Method,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Preferred Payment Method,Frequency of Purchases
761,Test User 761,testuser761@gmail.com,33,Male,Gloves,Accessories,50,Minnesota,XL,Violet,Fall,3.4,Yes,Credit Card,Free Shipping,Yes,Yes,6,Cash,Annually
762,Test User 762,testuser762@gmail.com,57,Male,Jewelry,Accessories,91,Nevada,L,Yellow,Fall,4.2,Yes,Credit Card,Express,Yes,Yes,26,Bank Transfer,Weekly
763,Test User 763,testuser763@gmail.com,45,Male,Belt,Accessories,46,New Mexico,M,Pink,Fall,3.9,Yes,Credit Card,Standard,Yes,Yes,43,Debit Card,Fortnightly
764,Test User 764,testuser764@gmail.com,61,Male,Sweater,Clothing,50,North Carolina,M,Brown,Spring,2.9,Yes,Debit Card,2-Day Shipping,Yes,Yes,6,Credit Card,Monthly
765,Test User 765,testuser765@gmail.com,55,Male,Skirt,Clothing,39,Virginia,XL,Silver,Fall,4.2,Yes,Bank Transfer,Free Shipping,Yes,Yes,6,Debit Card,Quarterly
766,Test User 766,testuser766@gmail.com,54,Male,Sneakers,Footwear,99,Alaska,M,Pink,Summer,3.0,Yes,Bank Transfer,Store Pickup,Yes,Yes,13,Cash,Quarterly
767,Test User 767,testuser767@gmail.com,57,Male,Gloves,Accessories,48,Nevada,M,Cyan,Winter,3.6,Yes,PayPal,Next Day Air,Yes,Yes,13,PayPal,Monthly
768,Test User 768,testuser768@gmail.com,27,Male,Coat,Outerwear,77,Pennsylvania,M,Brown,Fall,2.5,Yes,Cash,Next Day Air,Yes,Yes,11,Cash,Annually
769,Test User 769,testuser769@gmail.com,64,Male,Backpack,Accessories,95,Illinois,XL,Red,Spring,2.6,Yes,PayPal,Express,Yes,Yes,45,Venmo,Weekly
770,Test User 770,testuser770@gmail.com,52,Male,Socks,Clothing,100,Delaware,M,Silver,Spring,4.3,Yes,Credit Card,Store Pickup,Yes,Yes,8,PayPal,Monthly
771,Test User 771,testuser771@gmail.com,19,Male,Sneakers,Footwear,54,Vermont,M,Gray,Spring,3.3,Yes,Venmo,Express,Yes,Yes,8,Credit Card,Annually
772,Test User 772,testuser772@gmail.com,22,Male,Sweater,Clothing,68,Hawaii,L,Cyan,Fall,2.6,Yes,Credit Card,Next Day Air,Yes,Yes,34,Bank Transfer,Fortnightly
773,Test User 773,testuser773@gmail.com,18,Male,Jeans,Clothing,22,Illinois,L,Teal,Fall,3.6,Yes,Cash,Free Shipping,Yes,Yes,40,Debit Card,Bi-Weekly
774,Test User 774,testuser774@gmail.com,29,Male,Hat,Accessories,84,California,L,Indigo,Winter,2.6,Yes,Venmo,Express,Yes,Yes,14,Debit Card,Bi-Weekly
775,Test User 775,testuser775@gmail.com,42,Male,Hat,Accessories,46,Nevada,M,Yellow,Summer,3.5,Yes,Credit Card,Standard,Yes,Yes,11,Credit Card,Quarterly
776,Test User 776,testuser776@gmail.com,49,Male,Handbag,Accessories,53,Kentucky,S,Gold,Winter,3.0,Yes,PayPal,Store Pickup,Yes,Yes,8,PayPal,Monthly
777,Test User 777,testuser777@gmail.com,49,Male,Shirt,Clothing,60,Alabama,M,Maroon,Spring,5.0,Yes,PayPal,Standard,Yes,Yes,8,Venmo,Every 3 Months
778,Test User 778,testuser778@gmail.com,55,Male,Socks,Clothing,32,Wyoming,XL,Silver,Spring,2.5,Yes,Credit Card,Express,Yes,Yes,37,Venmo,Weekly
779,Test User 779,testuser779@gmail.com,29,Male,Socks,Clothing,50,Massachusetts,M,Yellow,Summer,2.9,Yes,Cash,Store Pickup,Yes,Yes,23,Debit Card,Annually
780,Test User 780,testuser780@gmail.com,60,Male,Dress,Clothing,94,Utah,M,Blue,Spring,4.6,Yes,Credit Card,Express,Yes,Yes,38,Cash,Annually
781,Test User 781,testuser781@gmail.com,34,Male,Shoes,Footwear,26,New York,M,Turquoise,Spring,3.6,Yes,Venmo,Free Shipping,Yes,Yes,38,Cash,Quarterly
782,Test User 782,testuser782@gmail.com,30,Male,Scarf,Accessories,44,Vermont,L,Indigo,Winter,3.0,Yes,PayPal,Store Pickup,Yes,Yes,12,Credit Card,Fortnightly
783,Test User 783,testuser783@gmail.com,28,Male,Hoodie,Clothing,57,Hawaii,M,Green,Summer,4.5,Yes,PayPal,Standard,Yes,Yes,15,Cash,Weekly
784,Test User 784,testuser784@gmail.com,63,Male,T-shirt,Clothing,65,Louisiana,L,Purple,Winter,4.5,Yes,Debit Card,Next Day Air,Yes,Yes,38,PayPal,Fortnightly
785,Test User 785,testuser785@gmail.com,31,Male,Jeans,Clothing,72,Alabama,M,Peach,Winter,3.2,Yes,Debit Card,Store Pickup,Yes,Yes,41,Bank Transfer,Every 3 Months
786,Test User 786,testuser786@gmail.com,46,Male,Shorts,Clothing,62,Louisiana,S,Purple,Spring,4.0,Yes,Bank Transfer,Next Day Air,Yes,Yes,37,PayPal,Fortnightly
787,Test User 787,testuser787@gmail.com,70,Male,Hat,Accessories,21,Indiana,S,Teal,Winter,4.8,Yes,Credit Card,Express,Yes,Yes,16,Bank Transfer,Every 3 Months
788,Test User 788,testuser788@gmail.com,53,Male,Handbag,Accessories,85,Michigan,S,Green,Spring,3.7,Yes,Bank Transfer,Free Shipping,Yes,Yes,25,Venmo,Weekly
789,Test User 789,testuser789@gmail.com,50,Male,Pants,Clothing,51,Rhode Island,XL,Yellow,Summer,3.8,Yes,Venmo,Store Pickup,Yes,Yes,18,Bank Transfer,Quarterly
790,Test User 790,testuser790@gmail.com,33,Male,Handbag,Accessories,84,Idaho,S,Purple,Fall,2.7,Yes,Venmo,Standard,Yes,Yes,4,Credit Card,Bi-Weekly
791,Test User 791,testuser791@gmail.com,22,Male,Sweater,Clothing,37,Louisiana,M,Indigo,Summer,4.9,Yes,Venmo,Store Pickup,Yes,Yes,12,Bank Transfer,Quarterly
792,Test User 792,testuser792@gmail.com,50,Male,Scarf,Accessories,44,North Carolina,S,Magenta,Summer,3.1,Yes,Credit Card,2-Day Shipping,Yes,Yes,35,PayPal,Fortnightly
793,Test User 793,testuser793@gmail.com,34,Male,Sneakers,Footwear,45,New Jersey,M,Violet,Spring,4.2,Yes,Venmo,Next Day Air,Yes,Yes,45,Venmo,Weekly
794,Test User 794,testuser794@gmail.com,24,Male,Pants,Clothing,35,Alabama,L,Maroon,Summer,3.8,Yes,Cash,Free Shipping,Yes,Yes,16,Credit Card,Monthly
795,Test User 795,testuser795@gmail.com,69,Male,Backpack,Accessories,50,Kentucky,XL,Yellow,Winter,4.2,Yes,Bank Transfer,Store Pickup,Yes,Yes,10,Debit Card,Fortnightly
796,Test User 796,testuser796@gmail.com,39,Male,Sandals,Footwear,26,New York,M,Beige,Summer,4.6,Yes,Cash,Store Pickup,Yes,Yes,34,Venmo,Annually
797,Test User 797,testuser797@gmail.com,42,Male,Socks,Clothing,78,Arizona,XL,Black,Fall,4.0,Yes,Debit Card,2-Day Shipping,Yes,Yes,43,Credit Card,Annually
798,Test User 798,testuser798@gmail.com,42,Male,Coat,Outerwear,82,Maryland,M,Violet,Fall,4.0,Yes,Cash,2-Day Shipping,Yes,Yes,38,Debit Card,Weekly
799,Test User 799,testuser799@gmail.com,29,Male,Socks,Clothing,39,Alaska,M,Violet,Spring,3.8,Yes,Cash,2-Day Shipping,Yes,Yes,48,PayPal,Every 3 Months
800,Test User 800,testuser800@gmail.com,55,Male,Belt,Accessories,55,Nevada,L,Brown,Summer,3.3,Yes,Venmo,Free Shipping,Yes,Yes,31,PayPal,Annually
801,Test User 801,testuser801@gmail.com,32,Male,Socks,Clothing,20,Utah,S,Gold,Summer,2.6,Yes,Credit Card,Free Shipping,Yes,Yes,20,Cash,Every 3 Months
802,Test User 802,testuser802@gmail.com,25,Male,Belt,Accessories,29,New Mexico,L,Blue,Fall,4.9,Yes,Credit Card,Express,Yes,Yes,12,Credit Card,Fortnightly
803,Test User 803,testuser803@gmail.com,38,Male,Pants,Clothing,41,Delaware,M,Teal,Winter,3.5,Yes,Venmo,Next Day Air,Yes,Yes,2,Bank Transfer,Weekly
804,Test User 804,testuser804@gmail.com,32,Male,Shorts,Clothing,38,Connecticut,L,Silver,Winter,2.8,Yes,Credit Card,Express,Yes,Yes,30,Venmo,Every 3 Months
805,Test User 805,testuser805@gmail.com,43,Male,Boots,Footwear,47,Mississippi,M,Maroon,Summer,2.6,Yes,Cash,Store Pickup,Yes,Yes,28,Venmo,Quarterly
806,Test User 806,testuser806@gmail.com,41,Male,Dress,Clothing,30,Connecticut,L,White,Summer,3.7,Yes,Venmo,Next Day Air,Yes,Yes,40,Debit Card,Monthly
807,Test User 807,testuser807@gmail.com,56,Male,Jeans,Clothing,56,Florida,L,Charcoal,Summer,2.7,Yes,Credit Card,Standard,Yes,Yes,46,PayPal,Quarterly
808,Test User 808,testuser808@gmail.com,27,Male,T-shirt,Clothing,89,New York,S,Brown,Winter,3.3,Yes,Bank Transfer,Express,Yes,Yes,15,Credit Card,Weekly
809,Test User 809,testuser809@gmail.com,46,Male,Shoes,Footwear,96,Wisconsin,L,Lavender,Fall,4.6,Yes,PayPal,Next Day Air,Yes,Yes,38,Cash,Every 3 Months
810,Test User 810,testuser810@gmail.com,48,Male,Boots,Footwear,81,South Carolina,M,Violet,Fall,4.9,Yes,PayPal,Next Day Air,Yes,Yes,30,PayPal,Bi-Weekly
811,Test User 811,testuser811@gmail.com,52,Male,Scarf,Accessories,83,South Dakota,S,Lavender,Fall,4.9,Yes,Debit Card,Store Pickup,Yes,Yes,32,Debit Card,Bi-Weekly
812,Test User 812,testuser812@gmail.com,18,Male,Sneakers,Footwear,35,Illinois,M,Green,Winter,2.7,Yes,Debit Card,Free Shipping,Yes,Yes,36,Venmo,Quarterly
813,Test User 813,testuser813@gmail.com,64,Male,Boots,Footwear,56,Alaska,M,Olive,Summer,3.2,Yes,PayPal,Standard,Yes,Yes,32,Credit Card,Weekly
814,Test User 814,testuser814@gmail.com,54,Male,Handbag,Accessories,45,Montana,S,Olive,Summer,2.9,Yes,Credit Card,Store Pickup,Yes,Yes,14,Debit Card,Annually
815,Test User 815,testuser815@gmail.com,31,Male,Shirt,Clothing,62,Minnesota,M,Pink,Winter,3.8,Yes,Cash,Express,Yes,Yes,8,PayPal,Monthly
816,Test User 816,testuser816@gmail.com,30,Male,Hat,Accessories,84,West Virginia,L,Teal,Spring,3.0,Yes,Cash,Next Day Air,Yes,Yes,27,Venmo,Bi-Weekly
817,Test User 817,testuser817@gmail.com,26,Male,Sweater,Clothing,24,Illinois,L,Cyan,Summer,3.9,Yes,Credit Card,Store Pickup,Yes,Yes,24,Debit Card,Monthly
818,Test User 818,testuser818@gmail.com,25,Male,Handbag,Accessories,21,Nevada,S,Gray,Spring,4.7,Yes,Credit Card,Store Pickup,Yes,Yes,30,PayPal,Fortnightly
819,Test User 819,testuser819@gmail.com,59,Male,Shirt,Clothing,91,Idaho,M,Peach,Winter,4.9,Yes,Cash,Store Pickup,Yes,Yes,34,Debit Card,Monthly
820,Test User 820,testuser820@gmail.com,55,Male,Sunglasses,Accessories,36,Colorado,S,Teal,Winter,4.8,Yes,Bank Transfer,Next Day Air,Yes,Yes,28,Debit Card,Quarterly
821,Test User 821,testuser821@gmail.com,56,Male,Sneakers,Footwear,39,Louisiana,M,Turquoise,Spring,2.5,Yes,Cash,2-Day Shipping,Yes,Yes,27,Debit Card,Monthly
822,Test User 822,testuser822@gmail.com,62,Male,Hoodie,Clothing,39,Vermont,M,Green,Spring,3.9,Yes,Cash,Standard,Yes,Yes,31,Credit Card,Bi-Weekly
823,Test User 823,testuser823@gmail.com,35,Male,Shirt,Clothing,59,Mississippi,L,Magenta,Winter,3.4,Yes,Cash,Standard,Yes,Yes,23,Bank Transfer,Annually
824,Test User 824,testuser824@gmail.com,51,Male,Sunglasses,Accessories,27,Georgia,M,Green,Winter,2.5,Yes,PayPal,Free Shipping,Yes,Yes,11,Credit Card,Quarterly
825,Test User 825,testuser825@gmail.com,61,Male,Blouse,Clothing,94,Georgia,M,White,Spring,3.0,Yes,Venmo,Store Pickup,Yes,Yes,48,Cash,Quarterly
826,Test User 826,testuser826@gmail.com,27,Male,Belt,Accessories,94,Nebraska,XL,Brown,Fall,3.6,Yes,Venmo,Next Day Air,Yes,Yes,17,Cash,Monthly
827,Test User 827,testuser827@gmail.com,54,Male,Dress,Clothing,94,Massachusetts,M,Purple,Winter,3.6,Yes,Credit Card,Standard,Yes,Yes,36,PayPal,Weekly
828,Test User 828,testuser828@gmail.com,31,Male,Shoes,Footwear,51,Colorado,S,Green,Fall,4.1,Yes,Credit Card,Free Shipping,Yes,Yes,33,Bank Transfer,Fortnightly
829,Test User 829,testuser829@gmail.com,24,Male,Socks,Clothing,62,Nevada,M,Peach,Fall,3.7,Yes,Bank Transfer,2-Day Shipping,Yes,Yes,27,PayPal,Bi-Weekly
830,Test User 830,testuser830@gmail.com,42,Male,Socks,Clothing,57,Idaho,S,Silver,Spring,3.1,Yes,Debit Card,2-Day Shipping,Yes,Yes,14,Credit Card,Fortnightly
831,Test User 831,testuser831@gmail.com,41,Male,Shorts,Clothing,76,Wyoming,M,Maroon,Fall,4.2,Yes,Cash,Express,Yes,Yes,5,Credit Card,Annually
832,Test User 832,testuser832@gmail.com,66,Male,Gloves,Accessories,63,Washington,M,Red,Summer,4.3,Yes,Debit Card,Express,Yes,Yes,47,Cash,Every 3 Months
833,Test User 833,testuser833@gmail.com,58,Male,Jacket,Outerwear,80,California,L,Blue,Fall,2.5,Yes,Credit Card,Express,Yes,Yes,28,Cash,Bi-Weekly
834,Test User 834,testuser834@gmail.com,43,Male,Handbag,Accessories,68,Oklahoma,M,Purple,Fall,3.5,Yes,Debit Card,Standard,Yes,Yes,11,Credit Card,Annually
835,Test User 835,testuser835@gmail.com,52,Male,Backpack,Accessories,89,Nevada,M,Indigo,Summer,3.1,Yes,Debit Card,Free Shipping,Yes,Yes,18,Credit Card,Weekly
836,Test User 836,testuser836@gmail.com,35,Male,Boots,Footwear,26,Maryland,L,Indigo,Summer,2.5,Yes,Debit Card,Next Day Air,Yes,Yes,21,Debit Card,Weekly
837,Test User 837,testuser837@gmail.com,23,Male,Gloves,Accessories,90,West Virginia,L,Violet,Winter,3.9,Yes,PayPal,Store Pickup,Yes,Yes,22,Cash,Bi-Weekly
838,Test User 838,testuser838@gmail.com,25,Male,Hoodie,Clothing,28,Illinois,L,Brown,Spring,4.9,Yes,Credit Card,Express,Yes,Yes,33,Cash,Every 3 Months
839,Test User 839,testuser839@gmail.com,33,Male,Coat,Outerwear,29,Kentucky,M,Gray,Spring,4.3,Yes,Bank Transfer,Express,Yes,Yes,49,Credit Card,Annually
840,Test User 840,testuser840@gmail.com,48,Male,Shirt,Clothing,31,Illinois,L,Teal,Spring,2.6,Yes,Cash,Free Shipping,Yes,Yes,10,Debit Card,Every 3 Months
841,Test User 841,testuser841@gmail.com,42,Male,Shirt,Clothing,24,Alabama,L,Teal,Summer,4.2,Yes,Bank Transfer,2-Day Shipping,Yes,Yes,18,PayPal,Weekly
842,Test User 842,testuser842@gmail.com,55,Male,Sweater,Clothing,88,Texas,M,Beige,Summer,2.6,Yes,Venmo,Store Pickup,Yes,Yes,28,PayPal,Fortnightly
843,Test User 843,testuser843@gmail.com,59,Male,Shirt,Clothing,87,Missouri,M,Violet,Spring,3.6,Yes,Venmo,Express,Yes,Yes,25,PayPal,Weekly
844,Test User 844,testuser844@gmail.com,65,Male,Hoodie,Clothing,80,Pennsylvania,S,Beige,Summer,3.2,Yes,Cash,Express,Yes,Yes,6,PayPal,Weekly
845,Test User 845,testuser845@gmail.com,59,Male,Sandals,Footwear,48,Missouri,L,Purple,Winter,4.4,Yes,PayPal,Express,Yes,Yes,44,Venmo,Bi-Weekly
846,Test User 846,testuser846@gmail.com,31,Male,Belt,Accessories,21,Michigan,XL,Charcoal,Winter,3.7,Yes,PayPal,Standard,Yes,Yes,30,Venmo,Monthly
847,Test User 847,testuser847@gmail.com,49,Male,Boots,Footwear,72,Kentucky,M,Pink,Spring,3.7,Yes,Bank Transfer,Express,Yes,Yes,42,Debit Card,Quarterly
848,Test User 848,testuser848@gmail.com,53,Male,Hoodie,Clothing,44,New Jersey,L,Blue,Fall,4.1,Yes,Bank Transfer,Standard,Yes,Yes,30,PayPal,Monthly
849,Test User 849,testuser849@gmail.com,48,Male,Sandals,Footwear,73,Delaware,M,Lavender,Fall,3.6,Yes,PayPal,Store Pickup,Yes,Yes,33,Credit Card,Bi-Weekly
850,Test User 850,testuser850@gmail.com,23,Male,Jeans,Clothing,61,Missouri,S,Charcoal,Spring,4.3,Yes,Debit Card,Express,Yes,Yes,24,PayPal,Quarterly
851,Test User 851,testuser851@gmail.com,68,Male,Shoes,Footwear,20,Connecticut,L,Turquoise,Winter,2.6,Yes,Bank Transfer,Store Pickup,Yes,Yes,13,Venmo,Monthly
852,Test User 852,testuser852@gmail.com,35,Male,Sandals,Footwear,86,Massachusetts,M,Red,Summer,2.9,Yes,Credit Card,Express,Yes,Yes,19,Debit Card,Monthly
853,Test User 853,testuser853@gmail.com,34,Male,Dress,Clothing,60,Florida,L,Yellow,Spring,4.2,Yes,Venmo,Next Day Air,Yes,Yes,23,Debit Card,Every 3 Months
854,Test User 854,testuser854@gmail.com,62,Male,Hat,Accessories,43,Delaware,L,Orange,Winter,4.0,Yes,PayPal,Free Shipping,Yes,Yes,35,Cash,Monthly
855,Test User 855,testuser855@gmail.com,21,Male,Pants,Clothing,44,California,L,Blue,Spring,4.3,Yes,Bank Transfer,Free Shipping,Yes,Yes,22,Venmo,Monthly
856,Test User 856,testuser856@gmail.com,70,Male,Socks,Clothing,76,Oregon,L,Gold,Spring,3.0,Yes,Cash,2-Day Shipping,Yes,Yes,14,Credit Card,Quarterly
857,Test User 857,testuser857@gmail.com,55,Male,Shirt,Clothing,33,Alaska,M,Gold,Summer,3.5,Yes,Debit Card,Express,Yes,Yes,47,Debit Card,Fortnightly
858,Test User 858,testuser858@gmail.com,43,Male,Shorts,Clothing,60,Missouri,L,Cyan,Fall,3.0,Yes,Cash,Standard,Yes,Yes,50,Debit Card,Every 3 Months
859,Test User 859,testuser859@gmail.com,19,Male,Jacket,Outerwear,26,Oklahoma,L,Olive,Fall,3.1,Yes,PayPal,Free Shipping,Yes,Yes,33,PayPal,Weekly
860,Test User 860,testuser860@gmail.com,47,Male,Hoodie,Clothing,73,Wisconsin,M,Teal,Winter,4.0,Yes,Credit Card,Next Day Air,Yes,Yes,7,Debit Card,Monthly
861,Test User 861,testuser861@gmail.com,26,Male,Shoes,Footwear,87,South Carolina,M,Maroon,Spring,4.1,Yes,Debit Card,Standard,Yes,Yes,3,Cash,Monthly
862,Test User 862,testuser862@gmail.com,46,Male,Skirt,Clothing,100,Virginia,XL,Green,Spring,3.3,Yes,PayPal,2-Day Shipping,Yes,Yes,35,Credit Card,Every 3 Months
863,Test User 863,testuser863@gmail.com,19,Male,Coat,Outerwear,84,Arkansas,M,Charcoal,Winter,4.9,Yes,PayPal,Standard,Yes,Yes,13,PayPal,Fortnightly
864,Test User 864,testuser864@gmail.com,49,Male,Sneakers,Footwear,41,Vermont,M,Cyan,Summer,3.9,Yes,PayPal,Standard,Yes,Yes,42,PayPal,Fortnightly
865,Test User 865,testuser865@gmail.com,51,Male,Jeans,Clothing,59,Kentucky,S,Charcoal,Winter,3.9,Yes,PayPal,Next Day Air,Yes,Yes,5,PayPal,Annually
866,Test User 866,testuser866@gmail.com,64,Male,Blouse,Clothing,26,Colorado,L,Charcoal,Winter,4.8,Yes,Bank Transfer,Store Pickup,Yes,Yes,23,Venmo,Annually
867,Test User 867,testuser867@gmail.com,67,Male,Sunglasses,Accessories,69,New Mexico,M,Lavender,Summer,2.7,Yes,Credit Card,Free Shipping,Yes,Yes,11,PayPal,Bi-Weekly
868,Test User 868,testuser868@gmail.com,37,Male,Jacket,Outerwear,20,Colorado,M,Turquoise,Spring,3.1,Yes,Debit Card,Free Shipping,Yes,Yes,23,Bank Transfer,Fortnightly
869,Test User 869,testuser869@gmail.com,40,Male,Dress,Clothing,83,North Carolina,M,Green,Summer,3.2,Yes,Credit Card,Next Day Air,Yes,Yes,2,Credit Card,Every 3 Months
870,Test User 870,testuser870@gmail.com,38,Male,Hat,Accessories,54,New Hampshire,M,Silver,Spring,2.7,Yes,PayPal,2-Day Shipping,Yes,Yes,33,PayPal,Weekly
871,Test User 871,testuser871@gmail.com,66,Male,Hoodie,Clothing,66,West Virginia,M,Blue,Fall,2.5,Yes,Cash,Standard,Yes,Yes,6,Bank Transfer,Bi-Weekly
872,Test User 872,testuser872@gmail.com,47,Male,Handbag,Accessories,42,Hawaii,M,Charcoal,Spring,2.6,Yes,Bank Transfer,Next Day Air,Yes,Yes,45,Debit Card,Quarterly
873,Test User 873,testuser873@gmail.com,56,Male,Jeans,Clothing,33,North Dakota,M,Pink,Spring,2.9,Yes,Cash,Standard,Yes,Yes,25,Cash,Quarterly
874,Test User 874,testuser874@gmail.com,51,Male,Boots,Footwear,77,Mississippi,M,Pink,Summer,4.2,Yes,PayPal,Free Shipping,Yes,Yes,24,Venmo,Quarterly
875,Test User 875,testuser875@gmail.com,25,Male,Jacket,Outerwear,65,Maine,M,Magenta,Fall,4.4,Yes,PayPal,Free Shipping,Yes,Yes,10,Venmo,Every 3 Months
876,Test User 876,testuser876@gmail.com,37,Male,Sandals,Footwear,39,North Dakota,L,Gray,Summer,4.1,Yes,Venmo,Free Shipping,Yes,Yes,7,Bank Transfer,Every 3 Months
877,Test User 877,testuser877@gmail.com,41,Male,Belt,Accessories,51,Nebraska,L,Gray,Summer,3.8,Yes,Venmo,2-Day Shipping,Yes,Yes,1,Debit Card,Weekly
878,Test User 878,testuser878@gmail.com,64,Male,Handbag,Accessories,65,Nebraska,M,Orange,Winter,4.9,Yes,Venmo,Next Day Air,Yes,Yes,45,Venmo,Every 3 Months
879,Test User 879,testuser879@gmail.com,23,Male,Sunglasses,Accessories,89,Tennessee,S,Black,Summer,4.9,Yes,Cash,Express,Yes,Yes,37,Debit Card,Weekly
880,Test User 880,testuser880@gmail.com,62,Male,Skirt,Clothing,76,Wyoming,S,Lavender,Spring,4.1,Yes,Credit Card,Free Shipping,Yes,Yes,14,PayPal,Quarterly
881,Test User 881,testuser881@gmail.com,39,Male,Backpack,Accessories,75,Nevada,L,Red,Spring,3.1,Yes,Venmo,Express,Yes,Yes,25,Debit Card,Monthly
882,Test User 882,testuser882@gmail.com,52,Male,Sandals,Footwear,61,South Carolina,M,Silver,Summer,2.7,Yes,Credit Card,Next Day Air,Yes,Yes,18,Venmo,Annually
883,Test User 883,testuser883@gmail.com,50,Male,Boots,Footwear,35,Virginia,M,Cyan,Fall,3.8,Yes,Cash,Next Day Air,Yes,Yes,37,Cash,Every 3 Months
884,Test User 884,testuser884@gmail.com,28,Male,Sneakers,Footwear,37,Pennsylvania,S,Gold,Fall,4.3,Yes,Venmo,Free Shipping,Yes,Yes,30,Bank Transfer,Monthly
885,Test User 885,testuser885@gmail.com,67,Male,Skirt,Clothing,91,Hawaii,L,Yellow,Winter,4.1,Yes,Venmo,Express,Yes,Yes,34,Bank Transfer,Weekly
886,Test User 886,testuser886@gmail.com,41,Male,Dress,Clothing,99,Ohio,L,Purple,Fall,4.4,Yes,Credit Card,Free Shipping,Yes,Yes,49,Debit Card,Every 3 Months
887,Test User 887,testuser887@gmail.com,19,Male,Shorts,Clothing,54,Utah,S,Brown,Summer,3.6,Yes,PayPal,Express,Yes,Yes,48,Bank Transfer,Monthly
888,Test User 888,testuser888@gmail.com,70,Male,Handbag,Accessories,47,Minnesota,L,Turquoise,Winter,3.3,Yes,Credit Card,2-Day Shipping,Yes,Yes,33,PayPal,Fortnightly
889,Test User 889,testuser889@gmail.com,49,Male,Scarf,Accessories,77,New Hampshire,S,Gold,Spring,3.6,Yes,Venmo,Express,Yes,Yes,44,Cash,Annually
890,Test User 890,testuser890@gmail.com,59,Male,Belt,Accessories,84,Arizona,S,Olive,Fall,2.8,Yes,Venmo,Free Shipping,Yes,Yes,50,Venmo,Weekly
891,Test User 891,testuser891@gmail.com,52,Male,Gloves,Accessories,51,New York,S,Purple,Spring,4.3,Yes,Credit Card,2-Day Shipping,Yes,Yes,47,Credit Card,Monthly
892,Test User 892,testuser892@gmail.com,20,Male,Skirt,Clothing,26,Pennsylvania,S,Lavender,Summer,3.9,Yes,Venmo,Store Pickup,Yes,Yes,24,PayPal,Every 3 Months
893,Test User 893,testuser893@gmail.com,31,Male,Shorts,Clothing,64,New Mexico,L,Gray,Summer,2.7,Yes,Venmo,Free Shipping,Yes,Yes,43,Debit Card,Monthly
894,Test User 894,testuser894@gmail.com,33,Male,Backpack,Accessories,51,Nebraska,M,Red,Spring,4.7,Yes,Debit Card,Express,Yes,Yes,14,Venmo,Monthly
895,Test User 895,testuser895@gmail.com,44,Male,Hoodie,Clothing,60,Wyoming,L,Purple,Spring,3.8,Yes,Venmo,Free Shipping,Yes,Yes,3,Debit Card,Quarterly
896,Test User 896,testuser896@gmail.com,40,Male,Hat,Accessories,69,Mississippi,XL,Olive,Spring,4.7,Yes,Debit Card,Next Day Air,Yes,Yes,33,Debit Card,Quarterly
897,Test User 897,testuser897@gmail.com,69,Male,Jewelry,Accessories,29,Arkansas,M,Lavender,Spring,4.7,Yes,Credit Card,Express,Yes,Yes,38,Cash,Fortnightly
898,Test User 898,testuser898@gmail.com,29,Male,Shirt,Clothing,91,Illinois,M,Gray,Spring,3.4,Yes,PayPal,Express,Yes,Yes,46,Venmo,Weekly
899,Test User 899,testuser899@gmail.com,54,Male,Belt,Accessories,70,Nevada,L,Red,Spring,3.5,Yes,Credit Card,2-Day Shipping,Yes,Yes,19,Bank Transfer,Every 3 Months
900,Test User 900,testuser900@gmail.com,65,Male,Sweater,Clothing,58,Rhode Island,M,Peach,Summer,4.0,Yes,Debit Card,Standard,Yes,Yes,20,PayPal,Annually
901,Test User 901,testuser901@gmail.com,54,Male,Hat,Accessories,98,West Virginia,L,Gray,Fall,3.3,Yes,Cash,Free Shipping,Yes,Yes,42,Bank Transfer,Quarterly
902,Test User 902,testuser902@gmail.com,60,Male,Scarf,Accessories,68,Missouri,L,Violet,Summer,4.7,Yes,Debit Card,2-Day Shipping,Yes,Yes,34,Cash,Monthly
903,Test User 903,testuser903@gmail.com,43,Male,Hat,Accessories,44,Kentucky,M,Beige,Summer,2.8,Yes,Debit Card,Next Day Air,Yes,Yes,5,Cash,Monthly
904,Test User 904,testuser904@gmail.com,44,Male,Jacket,Outerwear,45,Washington,M,Blue,Winter,3.3,Yes,Bank Transfer,Express,Yes,Yes,3,PayPal,Quarterly
905,Test User 905,testuser905@gmail.com,69,Male,T-shirt,Clothing,99,Alaska,L,Magenta,Spring,2.9,Yes,Credit Card,Free Shipping,Yes,Yes,46,PayPal,Every 3 Months
906,Test User 906,testuser906@gmail.com,46,Male,Dress,Clothing,68,Mississippi,S,Cyan,Spring,2.8,Yes,Credit Card,Standard,Yes,Yes,16,Venmo,Annually
907,Test User 907,testuser907@gmail.com,41,Male,Pants,Clothing,56,South Carolina,M,Red,Spring,4.2,Yes,Debit Card,Standard,Yes,Yes,21,Debit Card,Bi-Weekly
908,Test User 908,testuser908@gmail.com,32,Male,Sweater,Clothing,43,Missouri,L,Cyan,Winter,4.4,Yes,PayPal,Express,Yes,Yes,34,Credit Card,Bi-Weekly
909,Test User 909,testuser909@gmail.com,26,Male,Sunglasses,Accessories,99,New Jersey,M,Turquoise,Winter,3.6,Yes,Cash,Free Shipping,Yes,Yes,9,PayPal,Every 3 Months
